Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
17.05.2022;14.05.2022;Espoturres xxx Cuproxitalevarae REQUAE *QKN0714840444 et@requae.hat DEM Rinte Tescentiam Sidescerrunt 7671 6345 2678 6142 65.87.1772 87:81;1'000.00;;47'907.90;
17.05.2022;17.05.2022;" Dompotalitatete / Fer.-An. 8228183376 TEST SOLONUNDE SOLUMN COMPELONATUOBULA 22 VI 7317 PARE CERANGURAM ";;209.00;48'907.90;
17.05.2022;17.05.2022;" Dompotalitatete / Fer.-An. 2782201874 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 232.80/AN.5200656755/XXX. 5.53/CUM.58.87.1772/Minabyssit Carget Os/Visu ";;330.44;48'698.90;
17.05.2022;17.05.2022;" Duxertibi x-mulegar / Fer.-An. 7355426838 RAPPOST NOVISUM D.I.E 13781 CARESSICUTUR PULIGUN Ipascultum: 1412065720 Achium: DEO 218.15 Miundimicum: 6.741035 (DEO/CAT) ";133.44;;48'368.46;
17.05.2022;17.05.2022;" Duxertibi x-mulegar / Fer.-An. 1450103022 WIRERRE-MODIX SALIA SUPA + EX. OS NUNT-SALIA-DUCEAT 5 23116 PRODICILE RONIANAVIDE Ipascultum: 24684565 Achium: DEO 603.64 Miundimicum: 6.741035 (DEO/CAT) ";165.16;;48'501.90;
17.05.2022;17.05.2022;" Duxertibi x-mulegar / Fer.-An. 6675721036 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 3208165 Achium: DEO 116.84 Miundimicum: 6.741035 (DEO/CAT) ";515.46;;48'667.06;
17.05.2022;17.05.2022;" Duxertibi x-mulegar / Fer.-An. 1261653145 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 1606672 Achium: DEO 6'520.56 Miundimicum: 6.741035 (DEO/CAT) ";1'915.65;;49'182.52;
17.05.2022;17.05.2022;" Duxertibi x-mulegar / Fer.-An. 5716265186 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 6362631 Achium: DEO 307.42 Miundimicum: 6.741035 (DEO/CAT) ";586.34;;51'098.17;
17.05.2022;17.05.2022;" Duxertibi x-mulegar / Fer.-An. 4327104257 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 4186368 Achium: DEO 868.17 Miundimicum: 6.741035 (DEO/CAT) ";292.28;;51'684.51;
17.05.2022;17.05.2022;" Duxertibi x-mulegar / Fer.-An. 7203822640 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 8330735 Achium: DEO 850.28 Miundimicum: 6.741035 (DEO/CAT) ";106.75;;51'976.79;
17.05.2022;17.05.2022;" Duxertibi x-mulegar / Fer.-An. 1040155564 INTIS RAMENI SUPA SIVISQUIUVA 14 15451 ELLIQUAER Ipascultum: 3230022 Achium: DEO 327.17 Miundimicum: 6.741035 (DEO/CAT) ";474.18;;52'083.54;
17.05.2022;17.05.2022;" Duxertibi x-mulegar / Fer.-An. 5356380048 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 8350043541 ";3'245.00;;52'557.72;
17.05.2022;17.05.2022;" Duxertibi x-mulegar / Fer.-An. 5460402283 ACIT ANSIVIMEN E/D XXX 66326610 EMPUGE 448 DE-5253 ALIBI Ipascultum: 6624306 ";147.43;;55'802.72;
17.05.2022;17.05.2022;" Duxertibi x-mulegar / Fer.-An. 1102657756 SUARESTAS PLUMN GRIEIUSQUIDE 5 3061 IUSIMETINI Ipascultum: 41544182 10063613 32537408 ";647.99;;55'950.15;
17.05.2022;17.05.2022;" Duxertibi x-mulegar / Fer.-An. 2305656003 INCUNTO ADDUERADO ET PAURREHETTETUS 4 4074 SIVENGULLA ";413.15;;56'598.14;
17.05.2022;17.05.2022;" Dompotalitatete / Fer.-An. 7147285373 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 305.87/AN.1534781813/XXX. 8.24/CUM.65.87.1772/Minabyssit Carget Os/Visu ";;303.03;57'011.29;
17.05.2022;17.05.2022;" Dompotalitatete / Fer.-An. 6063285406 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 4233.87/AN.6062074416/XXX. 5.27/CUM.52.87.1772/Tenda Comusquarass /Postorimurem ";;1'131.21;56'708.26;
17.05.2022;17.05.2022;" Dompotalitatete / Fer.-An. 7516642551 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 513.87/AN.8770878716/XXX. 5.68/CUM.52.87.1772/Minabyssit Carget Os/Visu ";;244.22;55'577.05;
17.05.2022;17.05.2022;" Dompotalitatete / Fer.-An. 6708524220 Vit Opraxi Serundicunt 71 VI-6337 Spiratur Minvente: AMETE EINAVINGULUMERATUSA ";;189.00;55'332.83;
16.05.2022;16.05.2022;" Dompotalitatete / Fer.-An. 5451573168 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 75703535 ";;338.00;55'143.83;
16.05.2022;16.05.2022;" Dompotalitatete / Fer.-An. 1634641850 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 48654085 ";;159.00;54'805.83;
16.05.2022;16.05.2022;" Dompotalitatete / Fer.-An. 6172142485 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 44772147 ";;74.00;54'646.83;
16.05.2022;16.05.2022;" Dompotalitatete / Fer.-An. 7155885612 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 60582200 ";;559.00;54'572.83;
16.05.2022;16.05.2022;" Dompotalitatete / Fer.-An. 8587371046 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 31601567 ";;79.00;54'013.83;
16.05.2022;16.05.2022;" Dompotalitatete / Fer.-An. 3520882577 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 10814100 ";;79.00;53'934.83;
16.05.2022;16.05.2022;" Dompotalitatete / Fer.-An. 6387330216 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 67682718 Frent: 8584.87 Pote: -10.84 ";;2'775.44;53'855.83;
16.05.2022;16.05.2022;" Asputulieresex / Fer.-An. 7712752017 Virantrum: MERUNTO TUUNTAVARIDEINATU Avingemüin: CAT 6.24 ";;439.00;51'080.39;
16.05.2022;16.05.2022;" Duxertibi x-mulegar / Fer.-An. 8426637337 HOC ALITTIS ET ADDUCUNTURRANAVA 35 4567 MOLUS EX ";2'696.10;;50'641.39;
16.05.2022;16.05.2022;" Dompotalitatete / Fer.-An. 5850478235 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 203.87/AN.3267150857/XXX. 7.87/CUM.71.87.1772/Tenda Comusquarass /Postorimurem ";;587.80;53'337.49;
16.05.2022;16.05.2022;" Dompotalitatete / Fer.-An. 8371887245 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 467.80/AN.1827722771/XXX. 5.34/CUM.71.87.1772/Minabyssit Carget Os/Visu ";;214.62;52'749.69;
16.05.2022;16.05.2022;" Dompotalitatete / Fer.-An. 5451030647 HORAEST SupA-Flus rea Ricogit Orsectuundulli 86K 6025 Poegraer VI Minvente: Agrangerre 71.87.1772 ";;366.80;52'535.07;
16.05.2022;16.05.2022;" Dompotalitatete / Fer.-An. 7112584650 Candas Eximus Cuiecent Sieniundiscrehetus 132 6438 Quaesus VI Minvente: Tenda Comusquarass Doculury-An.: 47334830 Coneincelibentus: Etubit Horige Plerunt Videtimulam 65 8q323l64ef ";;944.00;52'168.27;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 3672643866 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 56277558 ";;59.90;51'224.27;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 1644857501 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 38125452 ";;79.00;51'164.37;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 3326662232 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 25224218 ";;189.00;51'085.37;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 1574061220 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 86261088 ";;129.00;50'896.37;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 7552175272 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 68374154 ";;25.90;50'767.37;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 3661511857 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 40732748 ";;79.00;50'741.47;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 6245276550 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 40621676 ";;169.00;50'662.47;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 2124128038 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 70847752 ";;39.90;50'493.47;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 4078001547 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 48736688 ";;29.90;50'453.57;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 2853457263 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 57762100 ";;169.00;50'423.67;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 1457734428 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 86183106 ";;119.00;50'254.67;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 3646732737 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 70317632 ";;79.00;50'135.67;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 2016843550 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 68824334 ";;69.78;50'056.67;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 3521116075 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 38036230 ";;29.00;49'986.89;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 3843226464 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 48034367 ";;199.00;49'957.89;
13.05.2022;13.05.2022;" Dompotalitatete / Fer.-An. 4883037245 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 5547.87/AN.7721187878/XXX. 64.67/CUM.73.87.1772/Minabyssit Carget Os/Visu ";;1'383.36;49'758.89;
13.05.2022;13.05.2022;" Duxertibi x-mulegar / Fer.-An. 8160434303 ACIT ANSIVIMEN E/D XXX 66326610 EMPUGE 448 DE-5253 ALIBI Ipascultum: 1175818 4463462 7332487 2274834 8072660 4638201 3628034 ";959.33;;48'375.53;
12.05.2022;10.05.2022;Espoturres xxx Cuproxitalevarae REQUAE *QKN0714840444 et@requae.hat DEM Rinte Tescentiam Sidescerrunt 7671 6345 2678 6142 24.87.1772 81:33;1'132.55;;49'334.86;
12.05.2022;12.05.2022;" Dompotalitatete / Fer.-An. 5132753447 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 78181148 Frent: 1422.87 Pote: -65.17 ";;1'120.24;50'467.41;
12.05.2022;12.05.2022;" Dompotalitatete / Fer.-An. 2055503514 BASPUT AESTATAM FRIGEREDESSUM 8 VI 3384 DINTERE Minvente: PAUCCUS ";;261.00;49'347.17;
12.05.2022;12.05.2022;" Duxertibi x-mulegar / Fer.-An. 5578007757 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 6103044508 ";2'040.00;;49'086.17;
12.05.2022;12.05.2022;" Duxertibi x-mulegar / Fer.-An. 6466616030 HOC ALITTIS ET ADDUCUNTURRANAVA 35 4567 MOLUS EX ";128.60;;51'126.17;
12.05.2022;12.05.2022;" Duxertibi x-mulegar / Fer.-An. 7523533501 CONEIS SOLVERTIO OS ETE OPRANENSONE, 7 7711 DEIUSTA Ipascultum: CALIDES 1838 ";53.10;;51'254.77;
12.05.2022;12.05.2022;" Duxertibi x-mulegar / Fer.-An. 6372566125 FLUMENT DICA ET INTENTEQUITA 42 2312 POSTORIMUREM Ipascultum: LITUM ";4'150.00;;51'307.87;
12.05.2022;12.05.2022;" Dompotalitatete / Fer.-An. 7662577612 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 3715.87/AN.7836084204/XXX. 35.84/CUM.24.87.1772/Tenda Comusquarass /Postorimurem ";;4'978.44;55'457.87;
12.05.2022;12.05.2022;" Dompotalitatete / Fer.-An. 3740235036 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 335.87/AN.7824264343/XXX. 8.73/CUM.24.87.1772/Minabyssit Carget Os/Visu ";;466.89;50'479.43;
12.05.2022;12.05.2022;" Duxertibi x-mulegar / Fer.-An. 5752273758 I. PERINI PETIA E/D O PATIME 36 O XXX 2111 SUPERIS Ipascultum: WIROPRIUVICA Achium: DEO 7'285.87 Miundimicum: 6.220386 (DEO/CAT) ";2'658.52;;50'012.54;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 4651733654 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 40838305 ";;79.00;52'671.06;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 3624870114 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 46020685 ";;79.00;52'592.06;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 5380742686 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 81442623 ";;510.00;52'513.06;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 7522368285 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 55185464 ";;139.00;52'003.06;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 3670546102 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 16323632 ";;59.90;51'864.06;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 1527326326 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 16854273 ";;169.00;51'804.16;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 7102550456 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 68278832 ";;129.00;51'635.16;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 2085215521 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 72543265 ";;329.00;51'506.16;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 5657183847 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 38371730 ";;189.00;51'177.16;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 3810051667 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 46500482 ";;109.00;50'988.16;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 2330340215 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 38100627 ";;79.00;50'879.16;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 5010471651 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 44370870 Frent: 343.87 Pote: -5.86 ";;501.40;50'800.16;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 1184728458 Minabyssit Carget SupA Piraerunt 20 6452 Visu VI ";;1'250.00;50'298.76;
11.05.2022;11.05.2022;" Duxertibi x-mulegar / Fer.-An. 1160450884 VOLLUM FORBICULA CANGE Ipascultum: CALTUBIT LUTAS 1772 ";10'800.00;;49'048.76;
11.05.2022;11.05.2022;" Duxertibi x-mulegar / Fer.-An. 2026431546 E+N REVOCUM ET SOLONTIFICULIGRACTUUS 4 2854 DENT ";5'537.85;;59'848.76;
11.05.2022;11.05.2022;" Dompotalitatete / Fer.-An. 1243445487 Acciliunt RECT SupA Ungungus 76 6674 Faculi VI Minvente: Ascentro Duongun/GT8025348535/RI08645655/TD7/DO00.88/OS-6.17 ";;56.09;65'386.61;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 2854125357 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 80377025 Frent: 7142.87 Pote: -52.30 ";;1'051.16;65'330.52;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 4563074757 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 20222284 ";;109.00;64'279.36;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 1744217558 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 16056588 ";;103.00;64'170.36;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 1242840223 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 33157606 ";;199.00;64'067.36;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 5372046085 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 34302883 ";;26.90;63'868.36;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 5430660432 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 41811378 ";;719.01;63'841.46;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 3064555702 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 11620060 ";;129.00;63'122.45;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 5582260526 CONCULARTUMN OS Vos in Centabo 4 7702 Fraest BY VI Minvente: 18142820 ";;3'693.10;62'993.45;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 4268372774 CONCULARTUMN OS Vos in Centabo 4 7702 Fraest BY VI Minvente: Famquini 81.87.81 - 71.87.81 ";;597.96;59'300.35;
10.05.2022;08.05.2022;Espoturres xxx Cuproxitalevarae PICITURUNT* U134253 SERIS DEM Rinte Tescentiam Sidescerrunt 7671 6345 2678 6142 53.87.1772 24:77 Mangustiquaest DEO 6'733.75 Fäomunispote 5 DEO = 6.665384 CAT Hocüarem CAT 6.24;1'253.40;;58'702.39;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 6683253702 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 73622636 Frent: 466.87 Pote: -8.24 ";;417.50;59'955.79;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 1158714630 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 350.87/AN.2338208404/XXX. 73.22/CUM.88.87.1772/Minabyssit Carget Os/Visu ";;608.05;59'538.29;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 4455672832 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 8281.87/AN.3205040676/XXX. 52.86/CUM.88.87.1772/Tenda Comusquarass /Postorimurem ";;4'310.40;58'930.24;
10.05.2022;10.05.2022;" Dompotalitatete / Fer.-An. 3504148510 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 8105.44/AN.3454870404/XXX. 86.25/CUM.81.87.1772/Minabyssit Carget Os/Visu ";;3'126.78;54'619.84;
10.05.2022;10.05.2022;" Duxertibi x-mulegar / Fer.-An. 4043120015 COMERET E/D MANTI FŒNUNGA QUE 5 7674 POTABILLI DIDUXEMOR Ipascultum: PENTE ME. 23313 Achium: DEO 5'718.14 Miundimicum: 6.857544 (DEO/CAT) ";4'634.49;;51'493.06;
10.05.2022;10.05.2022;" Duxertibi x-mulegar / Fer.-An. 1212152501 SUB HORIEM 5 VOS FESSUPA 55340 RATE Ipascultum: MUM165077 Achium: DEO 340.80 Miundimicum: 6.857544 (DEO/CAT) ";495.80;;56'127.55;
09.05.2022;09.05.2022;" Dompotalitatete / Fer.-An. 1231413861 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 63854845 ";;129.00;56'623.35;
09.05.2022;09.05.2022;" Dompotalitatete / Fer.-An. 2254831631 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 53555150 ";;79.00;56'494.35;
09.05.2022;09.05.2022;" Dompotalitatete / Fer.-An. 2800365885 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 16431512 ";;109.00;56'415.35;
09.05.2022;09.05.2022;" Dompotalitatete / Fer.-An. 3261807207 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 83712260 ";;155.00;56'306.35;
09.05.2022;09.05.2022;" Duxertibi x-mulegar / Fer.-An. 1767837782 PUPA ANES SUPA 4774 AGRUS Ipascultum: 76870 ";632.30;;56'151.35;
09.05.2022;09.05.2022;" Duxertibi x-mulegar / Fer.-An. 5634072857 PUPA ANES SUPA 4774 AGRUS Ipascultum: 72742 ";265.75;;56'783.65;
09.05.2022;09.05.2022;" Duxertibi x-mulegar / Fer.-An. 1462728823 ETHENI QUADDUPA SUPA PERTEMPOSTIONGA 81 3038 SENSIME Ipascultum: PRONERVEM-AN.: 5550148266 ";43.45;;57'049.40;
09.05.2022;09.05.2022;" Duxertibi x-mulegar / Fer.-An. 6305744580 ETHENI QUADDUPA SUPA PERTEMPOSTIONGA 81 3038 SENSIME Ipascultum: PRONERVEM-AN.: 4428188171 ";42.65;;57'092.85;
09.05.2022;09.05.2022;" Dompotalitatete / Fer.-An. 5313562662 CALET Decelione ET Curusquitoditagnum 35 8678 Restom VI Minvente: 566888 CALET ph43y2x2-11ev-1845-m17 6-68sp7857v536 Conimo 38847564 Frent: 15.80 Pote: -8.20 ";;44.32;57'135.50;
09.05.2022;09.05.2022;" Dompotalitatete / Fer.-An. 2801467825 Pardunt Artuunt rier Devoluva Lonibeamisuccaudum 65 5628 Vali VI Minvente: Nocasta 10386851, Alone 56110 ";;2'895.40;57'091.18;
09.05.2022;09.05.2022;" Duxertibi x-mulegar / Fer.-An. 8413787470 SUBSEMPLUVIA PERE D.T.W. ETE SCILITAGIT 52 82286 - SENSONIFILE OS TENTAM PULIGUN Ipascultum: DICTIS SI AN. 16008 Achium: DEO 6'272.35 Miundimicum: 6.785116 (DEO/CAT) ";3'552.96;;54'195.78;
09.05.2022;09.05.2022;" Duxertibi x-mulegar / Fer.-An. 8121226821 DEPRIT CARGET NATEMENS SUPA TUITQUONSIEM 65 4184 COMINATE Ipascultum: CALTUBIT 3360170301 ";1'488.15;;57'748.74;
09.05.2022;09.05.2022;" Duxertibi x-mulegar / Fer.-An. 8817533837 TRIUM EXIMULIGUSA ET MUSQUAESPILIQUISU 5 6532 VENTESPULIQUE ";322.80;;59'236.89;
09.05.2022;09.05.2022;" Duxertibi x-mulegar / Fer.-An. 5715423233 VIMILLIUNUISUS SOLOGINGUNTIT- DEBICITE CALE GRO FLUNDIVISCURIRUNT 6438 QUAESUS ";2'993.80;;59'559.69;
09.05.2022;09.05.2022;" Dompotalitatete / Fer.-An. 8020853050 PUENTABIT ALITTIS ET OMULTUMULCERATA 528 VI 2725 QUAESUS Minvente: SUM / 4145.87/AN.8845434033/XXX. 14.68/CUM.87.87.1772/Tenda Comusquarass /Postorimurem ";;2'236.22;62'553.49;
09.05.2022;09.05.2022;" Dompotalitatete / Fer.-An. 2855410371 Pagna Rincect d/w Pratuum Nunduculumn Geriury 3b 3215 Secertinate Minvente: Caperahede 26661445 rincect pagna ";;2'745.00;60'317.27;
09.05.2022;05.05.2022;Espoturres xxx Cuproxitalevarae REQUAE *QKN0714840444 et@requae.hat DEM Rinte Tescentiam Sidescerrunt 7671 6345 2678 6142 87.87.1772 88:81;1'000.00;;57'572.27;
06.05.2022;06.05.2022;Obsemple-Atuum 35556442 - DEM Visu Entendo Velis Sidescerrunt 75834215 81.87.1772 58:55;2'000.00;;58'572.27;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 6157065563 CUNCTO TEM TAM REGRATE CASE 84-11 NIFFER CECUM 3 MENSIDIPE 84236 SI 84236 Minvente: 2305605544068 ";;1'911.69;60'572.27;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 1608854033 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 43183522 ";;349.00;58'660.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 6048577344 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 23870875 ";;79.00;58'311.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 2473817010 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 11180722 ";;409.00;58'232.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 2172787158 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 76163361 ";;510.00;57'823.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 1205763728 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 41345763 ";;469.00;57'313.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 5456352048 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 20110776 ";;79.00;56'844.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 4128246676 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 65068166 ";;169.00;56'765.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 5640167850 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 68438265 ";;109.00;56'596.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 7202114346 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 11724607 ";;79.00;56'487.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 8237407460 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 23040516 ";;79.00;56'408.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 5208565882 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 14071407 ";;235.00;56'329.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 3840587843 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 37405176 ";;79.00;56'094.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 2370425028 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 52813032 ";;349.00;56'015.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 4356434325 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 51764008 ";;129.00;55'666.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 7582500640 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 72552272 ";;129.00;55'537.58;
06.05.2022;06.05.2022;" Dompotalitatete / Fer.-An. 8446615342 Maratus Schiuva ET Materuniustanerita 86 2725 Restom VI Minvente: 17786241 ";;219.00;55'408.58;
