Buchung;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;
29.11.2022;26.11.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;98'127.09;
29.11.2022;29.11.2022;" Tusidedescurunt / Sta.-An. 6124016582 DECTUENEM CULCEAT VI ";;111.56;99'127.09;
29.11.2022;29.11.2022;" Tusidedescurunt / Sta.-An. 2856650810 DECTUENEM CULCEAT VI ";;594.96;99'015.53;
29.11.2022;29.11.2022;" Tusidedescurunt / Sta.-An. 3428336180 DECTUENEM CULCEAT VI ";;765.72;98'420.57;
29.11.2022;29.11.2022;" Peramente v-chorope / Sta.-An. 1628273383 MALEST ALIDUM POSTRAGO ";6'728.15;;97'654.85;
29.11.2022;29.11.2022;" Peramente v-chorope / Sta.-An. 5038731235 XXX STRIBI ";1'206.74;;104'383.00;
29.11.2022;29.11.2022;" Peramente v-chorope / Sta.-An. 4368555455 BIES INO ";4'229.80;;105'589.74;
28.11.2022;28.11.2022;" Tusidedescurunt / Sta.-An. 1567208516 Syllium Sertant VI ";;35.00;109'819.54;
28.11.2022;28.11.2022;" Tusidedescurunt / Sta.-An. 6742832805 Syllium Sertant VI ";;209.00;109'784.54;
28.11.2022;28.11.2022;" Tusidedescurunt / Sta.-An. 2604671077 Syllium Sertant VI ";;54.89;109'575.54;
28.11.2022;28.11.2022;" Tusidedescurunt / Sta.-An. 3080863012 Syllium Sertant VI ";;49.00;109'520.65;
28.11.2022;28.11.2022;" Tusidedescurunt / Sta.-An. 8353383573 Syllium Sertant VI ";;35.00;109'471.65;
28.11.2022;28.11.2022;" Tusidedescurunt / Sta.-An. 8860160785 Syllium Sertant VI ";;35.00;109'436.65;
28.11.2022;28.11.2022;" Tusidedescurunt / Sta.-An. 4515421318 VoloNerigem VI ";;97.71;109'401.65;
28.11.2022;28.11.2022;" Tusidedescurunt / Sta.-An. 7240433440 BONUM Secriduor VI ";;27.54;109'303.94;
28.11.2022;28.11.2022;" Peramente v-chorope / Sta.-An. 8711856851 CAURRE INO ";1'680.20;;109'276.40;
28.11.2022;28.11.2022;" Tusidedescurunt / Sta.-An. 7203857045 DECTUENEM CULCEAT VI ";;1'223.25;110'956.60;
28.11.2022;28.11.2022;" Tusidedescurunt / Sta.-An. 1571177727 DECTUENEM CULCEAT VI ";;597.85;109'733.35;
28.11.2022;28.11.2022;" Tusidedescurunt / Sta.-An. 8142758774 Sensisu-Vens Veguli sus/ocus Numnis ";;837.00;109'135.50;
28.11.2022;28.11.2022;" Peramente v-chorope / Sta.-An. 6684444615 LUDUM EXPERURELIS + MOLETE VI ";145.50;;108'298.50;
28.11.2022;28.11.2022;" Peramente v-chorope / Sta.-An. 7208614501 ";694.75;;108'444.00;
28.11.2022;24.11.2022;Orunarenti sus Morabibruntrarat Menti-4117 Pier Pier;5.95;;109'138.75;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 6702568857 Syllium Sertant VI ";;35.00;109'144.70;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 4254785180 Syllium Sertant VI ";;35.00;109'109.70;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 3151637587 Syllium Sertant VI ";;39.00;109'074.70;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 4243346116 Syllium Sertant VI ";;109.00;109'035.70;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 7755372685 Syllium Sertant VI ";;609.00;108'926.70;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 4767188327 Syllium Sertant VI ";;44.90;108'317.70;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 3567704781 Syllium Sertant VI ";;35.00;108'272.80;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 1758678663 Syllium Sertant VI ";;99.00;108'237.80;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 7002473458 Syllium Sertant VI ";;99.00;108'138.80;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 5256068575 Syllium Sertant VI ";;145.00;108'039.80;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 8658431767 VoloNerigem VI ";;196.41;107'894.80;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 5846105747 BONUM Secriduor VI ";;278.14;107'698.39;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 7602380470 Ferbis Nolverbit ";;189.00;107'420.25;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 6165878513 DECTUENEM CULCEAT VI ";;1'826.17;107'231.25;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 4361137080 DECTUENEM CULCEAT VI ";;1'318.50;105'405.08;
25.11.2022;23.11.2022;Orunarenti sus Morabibruntrarat EXIMere Viritium 46565 Viritium;19.00;;104'086.58;
25.11.2022;23.11.2022;Orunarenti sus Morabibruntrarat Periple IN Tatusta Disquaesex;93.75;;104'105.58;
25.11.2022;25.11.2022;" Peramente v-chorope / Sta.-An. 5564036118 VIRUNT PARGET ADRABITI SEGI ";1'380.00;;104'199.33;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 8402667800 Fore Reris Conse ";;49.00;105'579.33;
25.11.2022;25.11.2022;" Tusidedescurunt / Sta.-An. 8284831057 Atudo Ferum SegI ";;1'388.50;105'530.33;
24.11.2022;24.11.2022;" Tusidedescurunt / Sta.-An. 7528688537 VoloNerigem VI ";;38.49;104'141.83;
24.11.2022;24.11.2022;" Tusidedescurunt / Sta.-An. 8771138655 TERIENDIERVA AT ";;7'475.84;104'103.34;
24.11.2022;22.11.2022;Orunarenti sus Morabibruntrarat Menti-4117 Pier Pier;9.95;;96'627.50;
24.11.2022;24.11.2022;" Tusidedescurunt / Sta.-An. 7120314525 BONUM Secriduor VI ";;165.43;96'637.45;
24.11.2022;24.11.2022;" Tusidedescurunt / Sta.-An. 5241226160 DECTUENEM CULCEAT VI ";;590.31;96'472.02;
24.11.2022;24.11.2022;" Peramente v-chorope / Sta.-An. 7532136727 V. AMILIA HIUNT F/B ";2'491.63;;95'881.71;
24.11.2022;24.11.2022;" Tusidedescurunt / Sta.-An. 3085565208 Inta Mortianga ";;29.00;98'373.34;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 1763142348 CARAER QUE DIT ";;2'584.18;98'344.34;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 6337378247 Syllium Sertant VI ";;29.00;95'760.16;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 7206424080 Syllium Sertant VI ";;209.00;95'731.16;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 4277183365 Syllium Sertant VI ";;45.00;95'522.16;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 6170722400 Syllium Sertant VI ";;209.00;95'477.16;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 7721738224 Syllium Sertant VI ";;35.00;95'268.16;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 4857806856 Syllium Sertant VI ";;99.00;95'233.16;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 3680574221 Syllium Sertant VI ";;119.00;95'134.16;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 1070563260 Syllium Sertant VI ";;99.00;95'015.16;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 6601106758 Syllium Sertant VI ";;669.00;94'916.16;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 3253004771 Syllium Sertant VI ";;309.00;94'247.16;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 1725252537 Syllium Sertant VI ";;99.00;93'938.16;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 7478246548 Syllium Sertant VI ";;79.90;93'839.16;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 4216886130 Syllium Sertant VI ";;105.00;93'759.26;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 5673803433 Syllium Sertant VI ";;195.00;93'654.26;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 2380150500 BONUM Secriduor VI ";;209.14;93'459.26;
23.11.2022;23.11.2022;" Tusidedescurunt / Sta.-An. 4586781533 DECTUENEM CULCEAT VI ";;161.01;93'250.12;
23.11.2022;23.11.2022;" Peramente v-chorope / Sta.-An. 7051114540 PIRATE VI ";4'338.00;;93'089.11;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 3232651051 BONUM Secriduor VI ";;785.65;97'427.11;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 1688750331 Syllium Sertant VI ";;35.00;96'641.46;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 3624684123 Syllium Sertant VI ";;349.00;96'606.46;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 4506536821 Syllium Sertant VI ";;195.00;96'257.46;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 1868702616 Syllium Sertant VI ";;99.00;96'062.46;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 3045224316 Syllium Sertant VI ";;35.00;95'963.46;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 6451465351 Syllium Sertant VI ";;35.00;95'928.46;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 5668781443 Syllium Sertant VI ";;169.90;95'893.46;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 6243427352 Syllium Sertant VI ";;110.00;95'723.56;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 6488575650 Syllium Sertant VI ";;519.00;95'613.56;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 2131758030 BONUM Secriduor VI ";;242.50;95'094.56;
22.11.2022;18.11.2022;Orunarenti sus Morabibruntrarat MINVES*EMI6321070112 DOLINTUM;1'000.00;;94'852.06;
22.11.2022;20.11.2022;Orunarenti sus Morabibruntrarat MINVES*EMI6321070112 DOLINTUM;1'000.00;;95'852.06;
22.11.2022;20.11.2022;Orunarenti sus Morabibruntrarat Pede VI Viäcossus Viäcossus;104.35;;96'852.06;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 6676442505 BONUM Secriduor VI ";;165.60;96'956.41;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 5520334074 DECTUENEM CULCEAT VI ";;4'709.45;96'790.81;
22.11.2022;22.11.2022;Expettribentemüin Nomneri Fluva ********1136 37.54.4118 - 15.54.4118;3.00;;92'081.36;
22.11.2022;22.11.2022;" Tusidedescurunt / Sta.-An. 8667264875 DECTUENEM CULCEAT VI ";;62.74;92'084.36;
22.11.2022;22.11.2022;" Peramente v-chorope / Sta.-An. 2473643388 ALIUM MOLETE SEGI ";1'664.27;;92'021.62;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 7248377488 Syllium Sertant VI ";;49.00;93'685.89;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 6184002737 Syllium Sertant VI ";;409.00;93'636.89;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 1220171122 Syllium Sertant VI ";;105.00;93'227.89;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 3272201713 Syllium Sertant VI ";;539.00;93'122.89;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 2526111465 Syllium Sertant VI ";;89.00;92'583.89;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 2550886380 Syllium Sertant VI ";;49.00;92'494.89;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 7406225758 Syllium Sertant VI ";;39.00;92'445.89;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 8054234007 Syllium Sertant VI ";;189.00;92'406.89;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 1401066538 Syllium Sertant VI ";;79.00;92'217.89;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 4867516625 Syllium Sertant VI ";;39.00;92'138.89;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 6185725875 Syllium Sertant VI ";;1'009.00;92'099.89;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 8412023274 VoloNerigem VI ";;88.73;91'090.89;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 7234513343 BONUM Secriduor VI ";;162.46;91'002.16;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 1446028124 TERIENDIERVA AT ";;3'340.78;90'839.70;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 8287815860 DECTUENEM CULCEAT VI ";;2'755.88;87'498.92;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 8817486530 DECTUENEM CULCEAT VI ";;490.06;84'743.04;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 3842253788 SUBSITE SegI-Mago sex Funtubi ";;229.55;84'252.98;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 4087327500 AMITANA DECREPRO ";;2'708.00;84'023.43;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 3246413124 Luvidest Flate ";;199.00;81'315.43;
21.11.2022;21.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 8801385216) ";3'436.50;;81'116.43;
21.11.2022;21.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 3641144845) ";2'244.35;;84'552.93;
21.11.2022;21.11.2022;" Tusidedescurunt / Sta.-An. 4383223062 VoloNerigem VI ";;1'499.77;86'797.28;
21.11.2022;20.11.2022;Expernem-Conumendit 57861304 - RIT Pier;;4'800.00;85'297.51;
21.11.2022;17.11.2022;Orunarenti sus Morabibruntrarat Morata'k Vide Insi Mitia;23.05;;80'497.51;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 7802318201 Syllium Sertant VI ";;169.00;80'520.56;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 8010145168 Syllium Sertant VI ";;469.00;80'351.56;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 2310151752 Syllium Sertant VI ";;129.00;79'882.56;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 1528546382 Syllium Sertant VI ";;89.00;79'753.56;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 6373134477 Syllium Sertant VI ";;249.00;79'664.56;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 4620632672 Syllium Sertant VI ";;559.00;79'415.56;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 1068414450 Syllium Sertant VI ";;69.90;78'856.56;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 8536156032 Syllium Sertant VI ";;99.00;78'786.66;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 4683486608 Syllium Sertant VI ";;638.99;78'687.66;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 4057046002 Syllium Sertant VI ";;29.90;78'048.67;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 2787514344 Syllium Sertant VI ";;109.00;78'018.77;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 7820323006 Syllium Sertant VI ";;99.00;77'909.77;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 4121510661 Syllium Sertant VI ";;35.00;77'810.77;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 6678336103 Syllium Sertant VI ";;719.01;77'775.77;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 1763160613 Syllium Sertant VI ";;419.00;77'056.76;
18.11.2022;18.11.2022;Expernem-Conumendit 53350133 - RIT Putum, REM;;1'120.00;76'637.76;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 5381287346 BONUM Secriduor VI ";;415.22;75'517.76;
18.11.2022;16.11.2022;Orunarenti sus Morabibruntrarat MINVES*EMI6321070112 DOLINTUM;1'000.00;;75'102.54;
18.11.2022;16.11.2022;Orunarenti sus Morabibruntrarat Miuvimor Molvel NEINI VI;65.00;;76'102.54;
18.11.2022;18.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 1 / Sta.-An. 7676651200) ";2'815.25;;76'167.54;
18.11.2022;18.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 7735183843) ";19'438.64;;78'982.79;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 4866530478 DECTUENEM CULCEAT VI ";;655.06;98'421.43;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 4708074654 DECTUENEM CULCEAT VI ";;84.17;97'766.37;
18.11.2022;18.11.2022;" Tusidedescurunt / Sta.-An. 4566266165 Rintabit. Habile Ster ";;358.00;97'682.20;
17.11.2022;17.11.2022;" Secelegitiatuiem (Comisu Tirumende: 7 / Sta.-An. 6772332643) ";;49.00;97'324.20;
17.11.2022;17.11.2022;" Peramente v-chorope / Sta.-An. 5638824320 IDE OS FRUNT ";448.78;;97'275.20;
17.11.2022;17.11.2022;" Tusidedescurunt / Sta.-An. 7502672325 BONUM Secriduor VI ";;24.58;97'723.98;
17.11.2022;17.11.2022;" Tusidedescurunt / Sta.-An. 6101062626 PUGAUSTA CARGEM ";;89.00;97'699.40;
17.11.2022;17.11.2022;" Tusidedescurunt / Sta.-An. 6055178821 CONSUSTA STOGINCH DOMELIA ";;708.00;97'610.40;
17.11.2022;17.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 5 / Sta.-An. 4381806188) ";2'555.68;;96'902.40;
17.11.2022;17.11.2022;" Tusidedescurunt / Sta.-An. 5070706011 DECTUENEM CULCEAT VI ";;739.27;99'458.08;
17.11.2022;17.11.2022;" Tusidedescurunt / Sta.-An. 8607634435 DECTUENEM CULCEAT VI ";;436.00;98'718.81;
17.11.2022;17.11.2022;" Peramente v-chorope / Sta.-An. 4441836453 V. AMILIA HIUNT F/B ";2'496.75;;98'282.81;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 5386076756 Syllium Sertant VI ";;58.00;100'779.56;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 4802460340 Syllium Sertant VI ";;140.00;100'721.56;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 8214418688 Syllium Sertant VI ";;179.00;100'581.56;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 1866065770 Syllium Sertant VI ";;309.00;100'402.56;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 4425118270 Syllium Sertant VI ";;99.00;100'093.56;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 8170237086 Syllium Sertant VI ";;198.00;99'994.56;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 8674672043 Syllium Sertant VI ";;99.00;99'796.56;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 3336641117 Syllium Sertant VI ";;179.00;99'697.56;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 5652025887 Syllium Sertant VI ";;180.00;99'518.56;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 3875383267 Syllium Sertant VI ";;459.00;99'338.56;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 2025613065 Syllium Sertant VI ";;109.00;98'879.56;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 2503167274 VoloNerigem VI ";;211.22;98'770.56;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 4628504855 VoloNerigem VI ";;104.54;98'559.34;
16.11.2022;16.11.2022;" Peramente v-chorope / Sta.-An. 3783352037 CEPE LEGINUS VI ";86.45;;98'454.80;
16.11.2022;14.11.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;98'541.25;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 2210764271 BONUM Secriduor VI ";;3'006.22;99'541.25;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 4070013508 DECTUENEM CULCEAT VI ";;9'869.93;96'535.03;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 4585432056 DECTUENEM CULCEAT VI ";;43.18;86'665.10;
16.11.2022;16.11.2022;" Tusidedescurunt / Sta.-An. 4052666664 Franto. Nolorte ";;2'100.00;86'621.92;
16.11.2022;16.11.2022;" Peramente v-chorope / Sta.-An. 6346302331 REPARE HYACIDERI ";4'743.14;;84'521.92;
16.11.2022;16.11.2022;" Peramente v-chorope / Sta.-An. 5718278708 VITA OBANUTUNT F/B ";643.11;;89'265.06;
15.11.2022;15.11.2022;" Secelegitiatuiem (Comisu Tirumende: 7 / Sta.-An. 7525410388) ";;140.00;89'908.17;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 4722861675 Syllium Sertant VI ";;134.00;89'768.17;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 1542014201 Syllium Sertant VI ";;35.00;89'634.17;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 8581828025 Syllium Sertant VI ";;35.00;89'599.17;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 4825723078 Syllium Sertant VI ";;129.00;89'564.17;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 8515554532 Syllium Sertant VI ";;98.00;89'435.17;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 3023825573 Syllium Sertant VI ";;95.00;89'337.17;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 6624072423 Syllium Sertant VI ";;129.00;89'242.17;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 3230507718 Syllium Sertant VI ";;359.00;89'113.17;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 1446065552 VoloNerigem VI ";;2'054.77;88'754.17;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 7343301644 TERIENDIERVA AT ";;5'325.82;86'699.40;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 2601186131 BONUM Secriduor VI ";;171.74;81'373.58;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 8242562385 BONUM Secriduor VI ";;88.44;81'201.84;
15.11.2022;11.11.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;81'113.40;
15.11.2022;13.11.2022;Orunarenti sus Morabibruntrarat MINVES *EMI6321070112 327-565-4814;1'000.00;;82'113.40;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 1300462434 BONUM Secriduor VI ";;734.23;83'113.40;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 7266783088 DECTUENEM CULCEAT VI ";;1'880.34;82'379.17;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 8282001765 DECTUENEM CULCEAT VI ";;435.45;80'498.83;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 3574748280 DECTUENEM CULCEAT VI ";;111.77;80'063.38;
15.11.2022;15.11.2022;" Tusidedescurunt / Sta.-An. 7656187760 DECTUENEM CULCEAT VI ";;1'763.26;79'951.61;
15.11.2022;15.11.2022;" Peramente v-chorope / Sta.-An. 8888804658 COGIT COLEG SEGI ";6'688.87;;78'188.35;
15.11.2022;15.11.2022;" Peramente v-chorope / Sta.-An. 6387154806 IMULUCENDUSTERE ORTABELINTINUTUS ";4'425.00;;84'877.22;
15.11.2022;15.11.2022;" Peramente v-chorope / Sta.-An. 7627277716 SOLO PLAM SEGI ";203.25;;89'302.22;
15.11.2022;15.11.2022;" Peramente v-chorope / Sta.-An. 4780505860 BONTUUNIS STRATU TENSULIA ";855.36;;89'505.47;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 4570165671 Syllium Sertant VI ";;158.00;90'360.83;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 6147783781 Syllium Sertant VI ";;119.00;90'202.83;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 8288631135 Syllium Sertant VI ";;129.00;90'083.83;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 7601810486 Syllium Sertant VI ";;39.00;89'954.83;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 2063755580 Syllium Sertant VI ";;99.00;89'915.83;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 8162462788 Syllium Sertant VI ";;99.00;89'816.83;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 6214582780 Syllium Sertant VI ";;219.00;89'717.83;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 2604511663 Syllium Sertant VI ";;938.00;89'498.83;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 2755602482 BONUM Secriduor VI ";;364.20;88'560.83;
14.11.2022;14.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 4 / Sta.-An. 2627111853) ";2'201.28;;88'196.63;
14.11.2022;14.11.2022;" Crememperituunt v-chorope (Comisu Tirumende: 3 / Sta.-An. 3440613601) ";8'586.05;;90'397.91;
14.11.2022;14.11.2022;" Peramente v-chorope / Sta.-An. 7852085186 VENTERE PULO VI ";4'150.00;;98'983.96;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 2554452562 Dedduobar VETE SegI ";;5'012.63;103'133.96;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 7615331171 Siget Putudas ocus Sentem ";;1'248.00;98'121.33;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 7518825533 Statulo Hororte ";;3'600.00;96'873.33;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 2865715143 Nanas Plapor ";;779.00;93'273.33;
14.11.2022;14.11.2022;" Tusidedescurunt / Sta.-An. 8778601644 VoloNerigem VI ";;199.77;92'494.33;
14.11.2022;10.11.2022;Orunarenti sus Morabibruntrarat AELLUCENDIE ARE LETRIANUM;86.85;;92'294.56;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 5750801766 Syllium Sertant VI ";;239.00;92'381.41;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 7625725012 Syllium Sertant VI ";;129.00;92'142.41;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 6125007221 Syllium Sertant VI ";;70.00;92'013.41;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 3733824488 Syllium Sertant VI ";;49.00;91'943.41;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 3654714863 Syllium Sertant VI ";;929.00;91'894.41;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 4423450350 Syllium Sertant VI ";;218.00;90'965.41;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 4124252142 Syllium Sertant VI ";;29.00;90'747.41;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 5164736574 Syllium Sertant VI ";;89.00;90'718.41;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 2231828410 Syllium Sertant VI ";;129.00;90'629.41;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 1061070246 Syllium Sertant VI ";;35.00;90'500.41;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 7588737274 Syllium Sertant VI ";;179.00;90'465.41;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 8668446450 Syllium Sertant VI ";;59.90;90'286.41;
11.11.2022;11.11.2022;" Tusidedescurunt / Sta.-An. 5042851604 Syllium Sertant VI ";;158.00;90'226.51;
