"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Glaeubiger ID";"Mandatsreferenz";"Kundenreferenz (End-to-End)";"Sammlerreferenz";"Lastschrift Ursprungsbetrag";"Auslagenersatz Ruecklastschrift";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"SE22181624564401062258";"03.05.24";"03.05.24";"CONTRA-VERUMNUTICUS";"2024/277 DATUM 03.05.2024, 09.35 UHR ";"";"";"";"AG4I0544276513615507";"";"";"Elentio Aediamemo SET";"YF75051056815503137668";"YHNOSOX7UXA";"-89,25";"INE";"Umsatz gebucht"
"SE22181624564401062258";"02.05.24";"02.05.24";"CONTRA-VERUMNUTICUS";"37 DATUM 02.05.2024, 14.31 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-5451,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"02.05.24";"02.05.24";"CONTRA-VERUMNUTICUS";"36 DATUM 02.05.2024, 14.30 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-4118,17";"INE";"Umsatz gebucht"
"SE22181624564401062258";"02.05.24";"02.05.24";"CONTRA-VERUMNUTICUS";"02310 DATUM 02.05.2024, 14.29 UHR ";"";"";"";"";"";"";"XXX Austruccit StiS";"YL88114886867733360207";"FEWALL4LVAA";"-3273,45";"INE";"Umsatz gebucht"
"SE22181624564401062258";"02.05.24";"02.05.24";"NUMETUIETA VERUMNUTICUS";"ANTA-603-56 3.4.2210/ ";"";"";"0000251008";"";"";"";"ARTO Quiunt StiS + Me                                                 13150 Nasplecum";"SD73040030254017528077";"KLPNTPIY581";"2997,82";"INE";"Umsatz gebucht"
"SE22181624564401062258";"30.04.24";"01.05.24";"ALITUDISSICOGNOS";"Pliursimen 23.78.2210 cutas Caeris ";"";"";"";"";"";"";"";"0000000000";"45451555";"-38,85";"INE";"Umsatz gebucht"
"SE22181624564401062258";"30.04.24";"30.04.24";"NUMETUIETA VERUMNUTICUS";"ANTA-283-56 ";"";"";"GPM563260442428";"";"";"";"IBELES Cartimollumn PissietiundabendIntescrimerigursus";"JD87470206340385525758";"LYWATA4FSLX";"4261,88";"INE";"Umsatz gebucht"
"SE22181624564401062258";"26.04.24";"26.04.24";"CONTRA-VERUMNUTICUS";"ET 1750322245 Patus 888556 MODUM 20.78.2210, 10.68 INO ";"";"";"";"KV804740447172256785";"";"";"Aligun Rentae StiS";"LI17171521478071701521";"GYXVSFA1TXJ";"-1384,99";"INE";"Umsatz gebucht"
"SE22181624564401062258";"26.04.24";"26.04.24";"CONTRA-VERUMNUTICUS";"PA2010-2210 MODUM 20.78.2210, 10.68 INO ";"";"";"";"UT238587323830741535";"";"";"Vollum Semplus StiS";"PR28811246732427111054";"YYOOONQ4MIS";"-3561,08";"INE";"Umsatz gebucht"
"SE22181624564401062258";"26.04.24";"26.04.24";"CONTRA-VERUMNUTICUS";"9850553135 DATUM 26.04.2024, 10.57 UHR ";"";"";"";"VA247123521615471001";"";"";"MEN Cominquo";"DD50043127563621048823";"COMNUMQUAER";"-128,32";"INE";"Umsatz gebucht"
"SE22181624564401062258";"26.04.24";"26.04.24";"CAPTUDIXIMODERVA";"31.03.2024 7.88 202405709 ";"SF50WCH11600554058";"AD03W345";"JX31484550 GB015345830 5873";"";"";"";"Arest Linequaligangi Flum StiS";"PG25586453215654565231";"SPILEBITTIA";"-7,88";"INE";"Umsatz gebucht"
"SE22181624564401062258";"26.04.24";"26.04.24";"CAPTUDIXIMODERVA";"conducent 2210-203006-4 - 58.78.2210 ";"XR48TNH18063531213";"3396890000000001";"2024-339689-4";"";"";"";"conducent StiS";"PP70853324662136210466";"CONTERESCRO";"-36,18";"INE";"Umsatz gebucht"
"SE22181624564401062258";"26.04.24";"26.04.24";"CAPTUDIXIMODERVA";"INE 3316,42 BRATENS 4632-4632 IMO 82380161 ";"KX85QAK71860476810";"0134090927000001";"I4414427681 SI-82380161";"";"";"";"LENSIT";"QJ34607522154727756340";"SURUNGUNDUS";"-1609,55";"INE";"Umsatz gebucht"
"SE22181624564401062258";"26.04.24";"26.04.24";"CAPTUDIXIMODERVA";"Ocentiburum.: Y5612076258 - Sempecum.: D2521733203 ";"IT21NFT83778420385";"G-D2521733203-8141";"Y5612076258";"";"";"";"Oremple Contra StiS";"MB26440554856177044035";"PQWBKSIK831";"-93,89";"INE";"Umsatz gebucht"
"SE22181624564401062258";"25.04.24";"25.04.24";"CONTRA-VERUMNUTICUS";"3301214668 DATUM 25.04.2024, 17.17 UHR ";"";"";"";"";"";"";"Aligun";"MD16132006035846647673";"QMMIRAG5NLE";"-1384,99";"INE";"Umsatz gebucht"
"SE22181624564401062258";"25.04.24";"25.04.24";"NUMETUIETA VERUMNUTICUS";"ANTA-227-56 ";"";"";"XRJ57461635651";"";"";"";"IBELES Cartimollumn PissietiundabendIntescrimerigursus";"JD87470206340385525758";"LYWATA4FSLX";"3718,75";"INE";"Umsatz gebucht"
"SE22181624564401062258";"25.04.24";"25.04.24";"CAPTUDIXIMODERVA";"1033961439204 PP.3560.PP . Shop der Deutschen Post (DPDHL Group), Ihr Einkauf bei Shop der Deutschen Post (DPDHL Group) ";"FU15JCN1210883322855815726";"4KU700861FNVV";"1033961439204 PP.3560.PP PAYPAL";"";"";"";"HiuRis (Porolo) T.b r.k. de Res, T.W.I.";"UL63562368744802286174";"CONTIUNICAR";"-14,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"23.04.24";"23.04.24";"CONTRA-VERUMNUTICUS";"13 DATUM 23.04.2024, 11.23 UHR ";"";"";"";"";"";"";"Orbigat Multire";"LK50673877100165861243";"OIHHILP5ASU";"-6945,53";"INE";"Umsatz gebucht"
"SE22181624564401062258";"22.04.24";"22.04.24";"NUMETUIETA VERUMNUTICUS";"DIE ANTA-843-56 1156,23 8,53 ";"";"";"";"";"";"";"Putas Samore. Obabulucenem Musto Derime StiS . Me AT";"QL41708543612883181758";"YJVJIMX6AFV";"7896,48";"INE";"Umsatz gebucht"
"SE22181624564401062258";"22.04.24";"22.04.24";"SICENDABITQUADICIT";"NATEST 1 ";"";"";"8110804095-0000001LG0000";"8110804095";"";"";"";"";"";"-2396,74";"INE";"Umsatz gebucht"
"SE22181624564401062258";"19.04.24";"19.04.24";"NUMETUIETA VERUMNUTICUS";"ANTA-817-77SL7280837 ";"";"";"0004290000ZV2400185Z";"";"";"";"Gateraherino Ter StiS";"QU10303771162800342673";"PCRGHBVC656";"4492,17";"INE";"Umsatz gebucht"
"SE22181624564401062258";"18.04.24";"18.04.24";"CAPTUDIXIMODERVA";"E8347270 ";"IV23JCT37558525424";"20024-1";"";"";"";"";"LATUS - Sepraltuludo mire Alinterangunis- j. Haurepraeprorda prA";"HK18586764765878760632";"RLCUDIN4RLC";"-751,19";"INE";"Umsatz gebucht"
"SE22181624564401062258";"18.04.24";"18.04.24";"CAPTUDIXIMODERVA";"1033806027040/PP.2835.PP/. seobility GmbH, Ihr Einkauf bei seobility GmbH ";"FU15JCN1210883322855815726";"54TJ2256TB628";"1033806027040";"";"";"";"HiuRis Porolo T.b.r.k. de Res T.W.I                                   88-56 Saestalia Naral, 8181 Mersusquod";"MF27088477620366484I";"TLVAUXD0";"-59,38";"INE";"Umsatz gebucht"
"SE22181624564401062258";"17.04.24";"17.04.24";"NUMETUIETA VERUMNUTICUS";"/VOX/ANTA-680-56 ";"";"";"0010300444";"";"";"";"M.G. Merit ET Me. (INO)                                               Amquistali";"KB11441780158605178456";"TUMELOGNUMN";"12282,35";"INE";"Umsatz gebucht"
"SE22181624564401062258";"17.04.24";"17.04.24";"CAPTUDIXIMODERVA";"1329-2024-445INV ";"HC36IVQ066308620574";"JPAO842714358";"NECE21532811";"";"";"";"AUT Vintelle (Comingi) StiS                                           Dicecundigerficute 815";"OY82CEQP4603236564";"RPJNRP1G";"-183,60";"INE";"Umsatz gebucht"
"SE22181624564401062258";"16.04.24";"16.04.24";"CAPTUDIXIMODERVA";"BRATINTE 308/682/75421 POSTAS FIG.56 200,68QXY ROR.SI MUS.56 16.118,41CKU ";"LV87WDK02440454122";"MA346172434204";"143/250/66297-----L1104202400036629";"";"";"";"Octiungro Cominquo Subilibum Aurrunti";"YK20785842871051540482";"ZUCENTQUISU";"-14736,42";"INE";"Umsatz gebucht"
"SE22181624564401062258";"11.04.24";"11.04.24";"NUMETUIETA VERUMNUTICUS";"IN.6527.IN/JQB7256488471640 XXX-DIVITABYSSIT DICONDUM FACCEST CARALICUPA (2224) 5006-485 ";"";"";"JQB7256488471640";"";"";"";"HiuRis Porolo T.b.r.k. de Res T.W.I                                   88-56 Saestalia Naral, 8181 Mersusquod";"MF27088477620366484I";"TLVAUXD0";"8,27";"INE";"Umsatz gebucht"
"SE22181624564401062258";"11.04.24";"11.04.24";"CAPTUDIXIMODERVA";"29.02.2024 10.21 202403381 ";"SF50WCH11600554058";"AD03W345";"JX31484550 NO542782812 5230";"";"";"";"Arest Linequaligangi Flum StiS";"PG25586453215654565231";"SPILEBITTIA";"-10,21";"INE";"Umsatz gebucht"
"SE22181624564401062258";"11.04.24";"11.04.24";"CAPTUDIXIMODERVA";"conducent 2210-203006-3 - 25.78.2210 ";"XR48TNH18063531213";"3396890000000001";"2024-339689-3";"";"";"";"conducent StiS";"PP70853324662136210466";"CONTERESCRO";"-180,88";"INE";"Umsatz gebucht"
"SE22181624564401062258";"10.04.24";"10.04.24";"CONTRA-VERUMNUTICUS";"34 DATUM 10.04.2024, 14.40 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-5361,95";"INE";"Umsatz gebucht"
"SE22181624564401062258";"10.04.24";"10.04.24";"CONTRA-VERUMNUTICUS";"12 24 DATUM 10.04.2024, 14.39 UHR ";"";"";"";"";"";"";"Orbigat Multire";"LK50673877100165861243";"OIHHILP5ASU";"-5418,31";"INE";"Umsatz gebucht"
"SE22181624564401062258";"09.04.24";"09.04.24";"CONTRA-VERUMNUTICUS";"ET-8312534 MODUM 32.78.2210, 32.28 INO ";"";"";"";"HO8F744756863772630";"";"";"DE-Spiraer StiS";"MN46477208860520437838";"PASPIERALIA";"-129,71";"INE";"Umsatz gebucht"
"SE22181624564401062258";"05.04.24";"05.04.24";"CONTRA-VERUMNUTICUS";"EV86144106844 MODUM 46.78.2210, 42.14 INO ";"";"";"";"AD0G613358511258153";"";"";"Groxili StiS";"WH36110262781232277031";"APTQYWPF187";"-45,95";"INE";"Umsatz gebucht"
"SE22181624564401062258";"05.04.24";"05.04.24";"NUMETUIETA VERUMNUTICUS";"Idea Inciperaber 6725182276/Et. ANTA-460-56 36.6.2210 /63150 682-378 ";"";"";"9000330274";"";"";"";"CulAtuRO - Rigisinquam";"XP80363764763006638138";"QRTKPTP5563";"4281,16";"INE";"Umsatz gebucht"
"SE22181624564401062258";"05.04.24";"05.04.24";"NUMETUIETA VERUMNUTICUS";"Idea Inciperaber 6725182276/Et. ANTA-384-56 36.6.2210 /63150 682-378 ";"";"";"9000330275";"";"";"";"CulAtuRO - Rigisinquam";"XP80363764763006638138";"QRTKPTP5563";"1249,50";"INE";"Umsatz gebucht"
"SE22181624564401062258";"04.04.24";"04.04.24";"CONTRA-VERUMNUTICUS";"29 DATUM 04.04.2024, 08.23 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-3528,27";"INE";"Umsatz gebucht"
"SE22181624564401062258";"04.04.24";"04.04.24";"CONTRA-VERUMNUTICUS";"30 DATUM 04.04.2024, 08.22 UHR ";"";"";"";"";"";"";"Vi. Conavivit";"AT02458800211118334302";"MFCSCT10JEO";"-2605,12";"INE";"Umsatz gebucht"
"SE22181624564401062258";"03.04.24";"03.04.24";"CONTRA-VERUMNUTICUS";"Serideini MODUM 72.78.2210, 32.81 VITUNDE-�CARANTANDE>42.803 CANGRATE FER. DIVITABYSSIT VISSIONTERO(A0). FACCEST CARALICUPA : (2224) 5006-485 ";"";"";"";"";"";"";"Oventandicusa Difilet & Tunimovem etinnanGA";"UR5274586048174478883";"ACMNXI73TKC";"-15000,00";"INE";"Umsatz gebucht"
"SE22181624564401062258";"02.04.24";"02.04.24";"CONTRA-VERUMNUTICUS";"ET-2816586 MODUM 25.78.2210, 21.72 INO ";"";"";"";"JA0O1568628104266234";"";"";"DE-Spiraer StiS";"MN46477208860520437838";"PASPIERALIA";"-58,91";"INE";"Umsatz gebucht"
"SE22181624564401062258";"02.04.24";"02.04.24";"CONTRA-VERUMNUTICUS";"2024-12 DATUM 02.04.2024, 11.03 UHR ";"";"";"";"CJ7X3774210688565160";"";"";"Tabo Mensidevall";"PG33620041466100324336";"IYDEQTOV132";"-2086,22";"INE";"Umsatz gebucht"
"SE22181624564401062258";"02.04.24";"02.04.24";"CAPTUDIXIMODERVA";"Congunducchiusuaecurent AT 824685047 FLACTRAY 62.72.2210-62.72.1141 ";"DW18AJY48302812737";"DMR746216002745B51";"IK1717-88-56-16.33.40.646575573U";"";"";"";"GET Volvo.Cutuenavitudisuprit Semplura b.O.";"KH22203752286511402432";"KUVLQVP6HNE";"-294,68";"INE";"Umsatz gebucht"
